time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,218
3,1527,270
4,1209,321
5,1464,373
6,827,424
7,1845,477
8,1018,529
9,1145,583
10,1272,710
11,1281,872
12,1280,1050.0
13,00,1170.0
14,1280,605
15,1280,590
16,1279,721
17,00,837
18,1280,891
19,00,576
20,1280,590
21,00,642
22,1281,699
23,00,740
24,1281,759
25,00,776
26,00,785
27,1279,790
28,1281,793
29,00,796
30,1280,806
31,00,667
32,1280,614
33,1280,662
34,00,716
35,1280,755
36,1280,781
37,1280,796
38,1280,803
39,00,805
