time,bitrate,cwnd
0,1538,120
1,1591,177
2,1273,226
3,1082,277
4,1209,327
5,1463,378
6,828,428
7,1845,478
8,1018,532
9,1145,583
10,1273,706
11,1280,874
12,00,1030.0
13,1280,1010.0
14,1280,690
15,00,700
16,1280,779
17,1281,708
18,00,684
19,00,663
20,1280,587
21,00,612
22,1279,643
23,00,663
24,1281,676
25,00,682
26,1279,683
27,00,684
28,1281,690
29,00,701
30,1279,724
31,1281,759
32,1279,809
33,1280,878
34,00,969
35,1280,1060.0
36,1280,1190.0
37,1280,1350.0
38,00,986
39,1281,614
