time,bitrate,cwnd
0,1449,53.7
1,1273,53.7
2,955,53.7
3,954,53.7
4,955,56.6
5,954,53.7
6,636,67.9
7,318,56.6
8,318,48.1
9,318,5.66
10,00,50.9
11,955,204
12,700,223
13,00,255
14,763,257
15,00,255
16,00,255
17,00,256
18,00,255
19,764,257
20,827,141
21,00,141
22,00,141
23,891,141
24,00,141
25,00,116
26,00,93.3
27,891,93.3
28,00,56.6
29,1783,53.7
30,891,56.6
31,891,53.7
32,891,53.7
33,891,56.6
34,891,56.6
35,891,56.6
36,891,53.7
37,891,56.6
38,891,56.6
39,891,53.7
