time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,208
3,1464,255
4,1209,303
5,1336,349
6,763,397
7,827,444
8,1911,494
9,1082,564
10,1272,704
11,1280,867
12,00,1040.0
13,1280,1010.0
14,1281,812
15,00,848
16,1279,909
17,00,693
18,1280,642
19,00,624
20,1281,471
21,00,475
22,1281,515
23,00,540
24,1281,554
25,1281,561
26,00,563
27,1280,563
28,00,566
29,1281,573
30,00,587
31,00,605
32,1281,642
33,00,701
34,00,786
35,1280,904
36,1280,1010.0
37,1281,1160.0
38,00,1330.0
39,1280,1180.0
