time,bitrate,cwnd
0,1546,112
1,891,157
2,1082,204
3,1400,250
4,1145,297
5,1337,344
6,763,392
7,827,438
8,1846,492
9,1081,557
10,1209,686
11,1280,865
12,00,1030.0
13,1280,1040.0
14,1281,618
15,00,675
16,1280,776
17,00,718
18,1281,617
19,00,583
20,00,591
21,1280,624
22,00,650
23,1281,677
24,00,693
25,1279,699
26,1281,700
27,00,701
28,1282,707
29,00,718
30,1281,741
31,1281,776
32,00,827
33,1280,897
34,1281,986
35,00,1070.0
36,1279,1200.0
37,1281,1360.0
38,1281,935
39,00,592
