time,bitrate,cwnd
0,4154,943
1,00,1180.0
2,1279,795
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,1281,779
9,00,781
10,1279,782
11,1281,783
12,1280,783
13,1280,785
14,00,786
15,1280,786
16,1281,788
17,00,788
18,00,723
19,1281,492
20,00,419
21,1281,419
22,00,420
23,00,420
24,1280,420
25,00,315
26,00,230
27,1280,238
28,00,246
29,1281,256
30,1280,263
31,1280,272
32,00,279
33,1280,286
34,1280,293
35,00,298
36,1279,304
37,1281,310
38,1280,315
39,00,321
