time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,252
4,1082,298
5,1336,344
6,763,390
7,1718,440
8,954,492
9,1019,551
10,1209,693
11,1280,871
12,1229,1030.0
13,00,1130.0
14,1280,646
15,1280,653
16,00,732
17,1281,672
18,00,617
19,00,615
20,1282,622
21,1281,632
22,00,638
23,1281,641
24,00,642
25,1281,645
26,00,652
27,00,667
28,1279,697
29,00,740
30,1281,800
31,1280,895
32,00,1004
33,1279,1100.0
34,1281,1260.0
35,00,1220.0
36,1280,694
37,1280,624
38,1280,779
39,00,916
