time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1336,344
6,764,390
7,827,438
8,1846,488
9,1082,560
10,1209,689
11,1281,877
12,00,1040.0
13,1280,1010.0
14,1280,554
15,00,482
16,1282,564
17,00,544
18,00,540
19,1279,542
20,00,544
21,1281,554
22,00,568
23,1280,592
24,00,636
25,1280,696
26,00,776
27,00,839
28,1281,1005
29,1280,1160.0
30,00,1340.0
31,1279,1024
32,1281,641
33,1279,759
34,00,895
35,1279,1020
36,1281,1100.0
37,00,1180.0
38,1280,1240.0
39,1281,1290.0
