time,bitrate,cwnd
0,1492,112
1,1209,158
2,1209,206
3,955,253
4,1145,301
5,1337,348
6,763,396
7,1718,443
8,954,491
9,1018,564
10,1207,704
11,1282,871
12,1280,1030.0
13,00,1260.0
14,1280,1000
15,00,653
16,2562,714
17,00,826
18,1282,952
19,00,1004
20,1281,720
21,00,666
22,1280,684
23,1281,740
24,00,792
25,1280,823
26,00,738
27,00,642
28,1280,667
29,1280,687
30,00,700
31,1279,707
32,00,710
33,1281,711
34,1280,716
35,00,724
36,1281,742
37,1280,772
38,00,816
39,1280,878
