-- Logs begin at Sat 2021-05-01 23:51:22 MSK, end at Thu 2021-05-13 04:16:20 MSK. --
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 2
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4299372024
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4299372034
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4299372044
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4299372053
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 04:15:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
