time,CWND,speed,foreign
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,49,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,50,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,51,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,52,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,53,0,0
22:33:19,54,0,0
22:33:19,54,0,0
22:33:19,54,0,0
22:33:19,54,0,0
22:33:19,54,0,0
22:33:19,54,0,0
22:33:19,54,0,0
22:33:19,54,0,0
22:33:19,54,0,0
22:33:19,54,0,0
22:33:19,55,0,0
22:33:19,55,0,0
22:33:19,55,0,0
22:33:19,55,0,0
22:33:19,55,0,0
22:33:19,55,0,0
22:33:19,55,0,0
22:33:19,55,0,0
22:33:19,55,0,0
22:33:19,55,0,0
22:33:19,56,0,0
22:33:19,56,0,0
22:33:19,56,0,0
22:33:19,56,0,0
22:33:19,56,0,0
22:33:19,56,0,0
22:33:19,56,0,0
22:33:19,56,0,0
22:33:19,56,0,0
22:33:19,56,0,0
22:33:19,57,0,0
22:33:19,57,0,0
22:33:19,57,0,0
22:33:19,57,0,0
22:33:19,57,0,0
22:33:19,57,0,0
22:33:19,57,0,0
22:33:19,57,0,0
22:33:19,57,0,0
22:33:19,57,0,0
22:33:19,58,0,0
22:33:19,58,0,0
22:33:19,58,0,0
22:33:19,58,0,0
22:33:19,58,0,0
22:33:19,58,0,0
22:33:19,58,0,0
22:33:19,58,0,0
22:33:19,59,0,0
22:33:19,59,0,0
22:33:19,59,0,0
22:33:19,59,0,0
22:33:19,59,0,0
22:33:19,59,0,0
22:33:19,59,0,0
22:33:19,59,0,0
22:33:19,59,0,0
22:33:19,59,0,0
22:33:19,60,0,0
22:33:19,60,0,0
22:33:19,60,0,0
22:33:19,60,0,0
22:33:19,60,0,0
22:33:19,60,0,0
22:33:19,60,0,0
22:33:19,60,0,0
22:33:19,60,0,0
22:33:19,60,0,0
22:33:19,61,0,0
22:33:19,61,0,0
22:33:19,61,0,0
22:33:19,61,0,0
22:33:19,61,0,0
22:33:19,61,0,0
22:33:19,61,0,0
22:33:19,61,0,0
22:33:19,61,0,0
22:33:19,61,0,0
22:33:19,62,0,0
22:33:19,62,0,0
22:33:19,62,0,0
22:33:19,62,0,0
22:33:19,62,0,0
22:33:19,62,0,0
22:33:19,62,0,0
22:33:19,62,0,0
22:33:19,62,0,0
22:33:19,62,0,0
22:33:19,63,0,0
22:33:19,63,0,0
22:33:19,63,0,0
22:33:19,63,0,0
22:33:19,63,0,0
22:33:19,63,0,0
22:33:19,63,0,0
22:33:19,63,0,0
22:33:19,63,0,0
22:33:19,63,0,0
22:33:19,64,0,0
22:33:19,64,0,0
22:33:19,64,0,0
22:33:19,64,0,0
22:33:19,64,0,0
22:33:19,64,0,0
22:33:19,64,0,0
22:33:19,64,0,0
22:33:19,64,0,0
22:33:19,64,0,0
22:33:19,65,0,0
22:33:19,65,0,0
22:33:19,65,0,0
22:33:19,65,0,0
22:33:19,65,0,0
22:33:19,65,0,0
22:33:19,65,0,0
22:33:19,65,0,0
22:33:19,65,0,0
22:33:19,65,0,0
22:33:19,66,0,0
22:33:19,66,0,0
22:33:19,66,0,0
