time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,219
3,1527,272
4,1208,324
5,1464,376
6,827,427
7,1846,478
8,1018,530
9,1145,584
10,1273,713
11,1280,888
12,1280,1060.0
13,00,1150.0
14,1279,625
15,1281,638
16,1280,761
17,00,877
18,1279,468
19,00,52.3
20,00,62.2
21,00,91.9
22,00,137
23,1280,308
24,00,464
25,00,598
26,1280,676
27,00,724
28,1281,751
29,00,765
30,1280,771
31,00,772
32,1279,776
33,00,782
34,1281,796
35,1279,820
36,1280,857
37,1280,909
38,00,983
39,1281,1050.0
