time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,206
3,1400,255
4,1209,301
5,1336,349
6,763,397
7,827,441
8,1847,485
9,1082,554
10,1273,706
11,1280,872
12,00,1050.0
13,1280,946
14,00,798
15,1280,805
16,1281,858
17,00,737
18,00,611
19,1280,626
20,1280,660
21,00,693
22,1280,574
23,00,485
24,1279,494
25,00,522
26,1279,554
27,1281,577
28,00,587
29,1281,590
30,1280,591
31,00,592
32,1279,598
33,1280,609
34,1280,632
35,00,669
36,1281,720
37,1280,789
38,1280,880
39,00,993
