time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1464,252
4,1209,298
5,636,345
6,1464,393
7,827,436
8,891,478
9,1018,553
10,2425,706
11,00,850
12,1280,1020.0
13,00,888
14,1280,628
15,1281,648
16,00,731
17,1279,831
18,00,929
19,1280,745
20,00,598
21,1281,612
22,1279,659
23,00,704
24,1281,741
25,00,771
26,1279,793
27,1281,802
28,00,806
29,1282,807
30,00,812
31,1280,819
32,1280,834
33,1280,861
34,00,902
35,1281,959
36,1280,1010.0
37,00,1110.0
38,1279,1230.0
39,1281,1370.0
