time,bitrate,cwnd
0,1410,113
1,1146,160
2,1209,208
3,955,255
4,1082,303
5,1336,351
6,1592,397
7,890,447
8,955,495
9,2165,566
10,1280,708
11,1280,882
12,00,1060.0
13,1281,1200.0
14,1280,611
15,1280,482
16,00,601
17,1281,741
18,00,667
19,00,495
20,1280,520
21,00,512
22,00,508
23,1280,510
24,1280,526
25,00,529
26,1280,536
27,00,546
28,1279,566
29,00,601
30,00,646
31,1281,724
32,00,826
33,1281,956
34,1280,1080.0
35,00,1260.0
36,1280,1210.0
37,1281,697
38,1280,635
39,1280,759
