time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,1718,445
8,955,486
9,1082,546
10,1272,690
11,00,860
12,1280,1030.0
13,1281,963
14,00,455
15,1280,482
16,1280,585
17,00,506
18,00,501
19,1280,502
20,00,505
21,1281,505
22,00,508
23,00,513
24,1281,527
25,00,522
26,00,516
27,1279,570
28,00,571
29,1280,574
30,1280,583
31,1280,600
32,00,629
33,1280,673
34,1280,734
35,00,816
36,1281,918
37,1281,1020.0
38,1280,1170.0
39,00,1340.0
