time,CWND,speed,forecast
09:35:57,882,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:57,49,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,50,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,51,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,52,0,0
09:35:58,53,0,0
09:35:58,53,0,0
09:35:58,53,0,0
09:35:58,53,0,0
09:35:58,53,0,0
09:35:58,53,0,0
09:35:58,53,0,0
09:35:58,53,0,0
09:35:58,53,0,0
09:35:58,53,0,0
09:35:58,54,0,0
09:35:58,54,0,0
09:35:58,54,0,0
09:35:58,54,0,0
09:35:58,54,0,0
09:35:58,54,0,0
09:35:58,54,0,0
09:35:58,54,0,0
09:35:58,54,0,0
09:35:58,54,0,0
09:35:58,55,0,0
09:35:58,55,0,0
09:35:58,55,0,0
09:35:58,55,0,0
09:35:58,55,0,0
09:35:58,55,0,0
09:35:58,55,0,0
09:35:58,55,0,0
09:35:58,55,0,0
09:35:58,55,0,0
09:35:58,56,0,0
09:35:58,56,0,0
09:35:58,56,0,0
09:35:58,56,0,0
09:35:58,56,0,0
09:35:58,56,0,0
09:35:58,56,0,0
09:35:58,56,0,0
09:35:58,56,0,0
09:35:58,56,0,0
09:35:58,57,0,0
09:35:58,57,0,0
09:35:58,57,0,0
09:35:58,57,0,0
09:35:58,57,0,0
09:35:58,57,0,0
09:35:58,57,0,0
09:35:58,57,0,0
09:35:58,57,0,0
09:35:58,57,0,0
09:35:58,58,0,0
09:35:58,58,0,0
09:35:58,58,0,0
09:35:58,58,0,0
09:35:58,58,0,0
09:35:58,58,0,0
09:35:58,58,0,0
09:35:58,58,0,0
09:35:58,58,0,0
09:35:58,58,0,0
09:35:58,59,0,0
09:35:58,59,0,0
09:35:58,59,0,0
09:35:58,59,0,0
09:35:58,59,0,0
09:35:58,59,0,0
09:35:58,59,0,0
09:35:58,59,0,0
09:35:58,59,0,0
09:35:58,59,0,0
09:35:58,60,0,0
09:35:58,60,0,0
09:35:58,60,0,0
09:35:58,60,0,0
09:35:58,60,0,0
09:35:58,60,0,0
09:35:58,60,0,0
09:35:58,60,0,0
09:35:58,60,0,0
09:35:58,60,0,0
09:35:58,61,0,0
09:35:58,61,0,0
09:35:58,61,0,0
09:35:58,61,0,0
09:35:58,61,0,0
09:35:58,61,0,0
09:35:58,61,0,0
09:35:58,61,0,0
09:35:58,61,0,0
09:35:58,61,0,0
09:35:58,62,0,0
09:35:58,62,0,0
09:35:58,62,0,0
09:35:58,62,0,0
09:35:58,62,0,0
09:35:58,62,0,0
09:35:58,62,0,0
09:35:58,62,0,0
09:35:58,62,0,0
09:35:58,62,0,0
09:35:58,63,0,0
09:35:58,63,0,0
09:35:58,63,0,0
09:35:58,63,0,0
09:35:58,63,0,0
09:35:58,63,0,0
09:35:58,63,0,0
09:35:58,63,0,0
09:35:58,63,0,0
09:35:58,63,0,0
09:35:58,64,0,0
09:35:58,64,0,0
09:35:58,64,0,0
09:35:58,64,0,0
09:35:58,64,0,0
09:35:58,64,0,0
09:35:58,64,0,0
09:35:58,64,0,0
09:35:58,64,0,0
09:35:58,64,0,0
09:35:58,65,0,0
09:35:58,65,0,0
09:35:58,65,0,0
09:35:58,65,0,0
09:35:58,65,0,0
09:35:58,65,0,0
09:35:58,65,0,0
09:35:58,65,0,0
09:35:58,65,0,0
09:35:58,65,0,0
09:35:58,66,0,0
09:35:58,66,0,0
09:35:58,66,0,0
09:35:58,66,0,0
09:35:58,66,0,0
09:35:58,66,0,0
09:35:58,66,0,0
09:35:58,66,0,0
09:35:58,66,0,0
09:35:58,66,0,0
09:35:58,67,0,0
09:35:58,67,0,0
09:35:58,67,0,0
09:35:58,67,0,0
09:35:58,67,0,0
09:35:58,67,0,0
09:35:58,67,0,0
09:35:58,67,0,0
09:35:58,67,0,0
09:35:58,67,0,0
09:35:58,68,0,0
09:35:58,68,0,0
09:35:58,68,0,0
09:35:58,68,0,0
09:35:58,68,0,0
09:35:58,68,0,0
09:35:58,68,0,0
09:35:58,68,0,0
09:35:58,68,0,0
09:35:58,68,0,0
09:35:58,69,0,0
09:35:58,69,0,0
09:35:58,69,0,0
09:35:58,69,0,0
09:35:58,69,0,0
09:35:58,69,0,0
09:35:58,69,0,0
09:35:58,69,0,0
09:35:58,69,0,0
09:35:58,69,0,0
09:35:58,70,0,0
09:35:58,70,0,0
09:35:58,70,0,0
09:35:58,70,0,0
09:35:58,70,0,0
09:35:58,70,0,0
09:35:58,70,0,0
09:35:58,70,0,0
09:35:58,70,0,0
09:35:58,70,0,0
09:35:58,71,0,0
09:35:58,71,0,0
09:35:58,71,0,0
09:35:58,71,0,0
09:35:58,71,0,0
09:35:58,71,0,0
09:35:58,71,0,0
09:35:58,71,0,0
09:35:58,71,0,0
09:35:58,71,0,0
09:35:58,72,0,0
09:35:58,72,0,0
09:35:58,72,0,0
09:35:58,72,0,0
09:35:58,72,0,0
09:35:58,72,0,0
09:35:58,72,0,0
09:35:58,72,0,0
09:35:58,72,0,0
09:35:58,72,0,0
09:35:58,73,0,0
09:35:58,73,0,0
09:35:58,73,0,0
09:35:58,73,0,0
09:35:58,73,0,0
09:35:58,73,0,0
09:35:58,73,0,0
09:35:58,73,0,0
09:35:58,73,0,0
09:35:58,73,0,0
09:35:58,74,0,0
09:35:58,74,0,0
09:35:58,74,0,0
09:35:58,74,0,0
09:35:58,74,0,0
