time,bitrate,cwnd
0,1547,119
1,1209,171
2,1209,221
3,1528,272
4,1209,321
5,699,370
6,1592,420
7,891,469
8,1972,519
9,1145,574
10,1280,707
11,1281,897
12,00,1080.0
13,1280,1300.0
14,1280,877
15,00,658
16,2563,713
17,00,837
18,1281,846
19,00,648
20,1280,639
21,00,587
22,00,584
23,1281,587
24,00,588
25,1281,592
26,00,604
27,1282,619
28,1280,663
29,1280,716
30,00,786
31,1280,877
32,1280,991
33,1281,1100.0
34,1280,1270.0
35,00,1150.0
36,1280,609
37,1280,724
38,1281,871
39,1280,1001
