time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1337,348
6,763,395
7,1719,443
8,955,489
9,1018,564
10,1209,710
11,1280,882
12,1279,1040.0
13,00,1230.0
14,1281,769
15,1276,730
16,1283,824
17,00,939
18,1281,803
19,00,665
20,1280,694
21,00,730
22,1280,765
23,00,786
24,1281,798
25,00,806
26,1281,809
27,00,812
28,1281,817
29,1280,829
30,00,771
31,00,660
32,1281,662
33,1279,701
34,1280,749
35,00,788
36,1279,814
37,1281,830
38,1280,837
39,00,840
