time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,209
3,955,259
4,1209,310
5,1336,355
6,764,397
7,827,438
8,1845,482
9,1082,550
10,1280,680
11,00,863
12,1281,1050.0
13,1280,649
14,00,344
15,1281,417
16,00,580
17,1279,701
18,00,806
19,1280,898
20,1280,971
21,00,701
22,1277,146
23,00,222
24,00,352
25,00,472
26,1280,597
27,1280,689
28,00,748
29,1280,789
30,1280,816
31,1280,831
32,00,840
33,1280,843
34,1280,844
35,1279,847
36,00,854
37,1280,870
38,1280,895
39,1280,936
40,00,991
41,1280,1040.0
42,1281,1140.0
43,00,1260.0
44,1280,1320.0
45,1280,798
46,1280,612
47,00,765
48,1280,905
49,1281,1010.0
50,1280,1110.0
51,00,1190.0
52,1280,1250.0
53,1280,1300.0
54,1280,1330.0
55,00,1350.0
56,1280,1370.0
57,1281,1380.0
58,1280,1380.0
59,1280,795
