time,CWND,SPEED_CWND
16:31:33,0,22
16:31:34,0,14
16:31:35,0,22
16:31:36,0,26
16:31:37,0,29
16:31:38,0,31
16:31:39,0,33
16:31:40,0,34
16:31:41,0,35
16:31:42,0,36
16:31:43,0,37
16:31:44,0,37
16:31:45,0,37
16:31:45,243,267
16:31:49,243,22
16:31:50,243,29
16:31:51,243,44
16:31:53,243,44
16:31:54,103,112
16:31:59,103,22
16:31:59,103,44
16:32:00,103,46
16:32:01,103,46
16:32:02,103,40
16:32:03,103,40
16:32:04,103,41
16:32:05,103,41
16:32:06,103,41
16:32:07,103,42
16:32:08,103,42
16:32:09,103,42
16:32:10,103,42
16:32:10,103,42
16:32:11,103,42
16:32:12,103,43
16:32:13,103,42
16:32:14,103,40
16:32:15,103,40
16:32:16,103,40
16:32:17,400,444
16:32:19,400,22
16:32:20,400,14
16:32:21,400,22
16:32:22,400,26
16:32:23,400,29
16:32:24,400,31
16:32:25,400,33
16:32:26,400,34
16:32:27,400,35
16:32:28,400,36
16:32:29,400,37
16:32:30,400,34
16:32:31,400,34
16:32:31,222,245
