time,CWND,estimated_speed
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,49,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,50,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,51,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,52,0
16:31:32,53,0
16:31:32,53,0
16:31:32,53,0
16:31:32,53,0
16:31:32,53,0
16:31:32,53,0
16:31:32,53,0
16:31:32,53,0
16:31:32,53,0
16:31:32,53,0
16:31:32,54,0
16:31:32,54,0
16:31:32,54,0
16:31:32,54,0
16:31:32,54,0
16:31:32,54,0
16:31:32,54,0
16:31:32,54,0
16:31:32,54,0
16:31:32,54,0
16:31:32,55,0
16:31:32,55,0
16:31:32,55,0
16:31:32,55,0
16:31:32,55,0
16:31:32,55,0
16:31:32,55,0
16:31:32,55,0
16:31:32,55,0
16:31:32,55,0
16:31:32,56,0
16:31:32,56,0
16:31:32,56,0
16:31:32,56,0
16:31:32,56,0
16:31:32,56,0
16:31:32,56,0
16:31:32,56,0
16:31:32,56,0
16:31:32,56,0
16:31:32,57,0
16:31:32,57,0
16:31:32,57,0
16:31:32,57,0
16:31:32,57,0
16:31:32,57,0
16:31:32,57,0
16:31:32,57,0
16:31:32,57,0
16:31:32,57,0
16:31:32,58,0
16:31:32,58,0
16:31:32,58,0
16:31:32,58,0
16:31:32,58,0
16:31:32,58,0
16:31:32,58,0
16:31:32,58,0
16:31:32,58,0
16:31:32,58,0
16:31:32,59,0
16:31:32,59,0
16:31:32,59,0
16:31:32,59,0
16:31:32,59,0
16:31:32,59,0
16:31:32,59,0
16:31:32,59,0
16:31:32,59,0
16:31:32,59,0
16:31:32,60,0
16:31:32,60,0
16:31:32,60,0
16:31:32,60,0
16:31:32,60,0
16:31:32,60,0
16:31:33,60,0
16:31:33,60,0
16:31:33,60,0
16:31:33,60,0
16:31:33,61,0
16:31:33,61,0
16:31:33,61,0
16:31:33,61,0
16:31:33,61,0
16:31:33,61,0
16:31:33,61,0
16:31:33,61,0
16:31:33,61,0
16:31:33,61,0
16:31:33,62,0
16:31:33,62,0
16:31:33,62,0
16:31:33,62,0
16:31:33,62,0
16:31:33,62,0
16:31:33,62,0
16:31:33,62,0
16:31:33,62,0
16:31:33,62,0
16:31:33,63,0
16:31:33,63,0
16:31:33,63,0
16:31:33,63,0
16:31:33,63,0
16:31:33,63,0
16:31:33,63,0
16:31:33,63,0
16:31:33,63,0
16:31:33,63,0
16:31:33,64,0
16:31:33,64,0
16:31:33,64,0
16:31:33,64,0
16:31:33,64,0
16:31:33,64,0
16:31:33,64,0
16:31:33,64,0
16:31:33,64,0
16:31:33,64,0
16:31:33,65,0
16:31:33,65,0
16:31:33,65,0
16:31:33,65,0
16:31:33,65,0
16:31:33,65,0
16:31:33,65,0
16:31:33,65,0
16:31:33,65,0
16:31:33,65,0
16:31:33,66,0
16:31:33,66,0
16:31:33,66,0
16:31:33,66,0
16:31:33,66,0
