time,bitrate,cwnd
0,4287,928
1,00,1180.0
2,1280,800
3,1280,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,1281,779
9,00,781
10,1280,782
11,1281,783
12,1280,785
13,1280,785
14,00,786
15,1281,786
16,00,788
17,1280,788
18,1281,690
19,00,457
20,00,457
21,1282,457
22,00,293
23,00,245
24,1280,245
25,00,246
26,00,247
27,1280,255
28,1280,263
29,00,272
30,1280,279
31,1280,286
32,1280,291
33,00,298
34,1281,304
35,1280,310
36,00,315
37,1281,321
38,1280,327
39,1280,332
