time,bitrate,cwnd
0,1411,115
1,1527,165
2,1273,216
3,1018,266
4,1209,317
5,1464,366
6,827,416
7,1846,467
8,1018,518
9,1081,573
10,1272,706
11,1280,882
12,1280,1060.0
13,00,1300.0
14,1280,963
15,1280,714
16,1280,837
17,1281,962
18,00,1040.0
19,1280,1120.0
20,1280,812
21,1281,662
22,00,728
23,1281,803
24,00,853
25,1280,700
26,00,649
27,1281,660
28,00,680
29,1280,636
30,00,597
31,1280,598
32,00,600
33,1279,604
34,1281,615
35,1280,636
36,1280,670
37,00,720
38,1280,788
39,1281,875
