time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1464,252
4,1209,298
5,700,345
6,1527,393
7,827,436
8,891,477
9,1018,549
10,2427,693
11,00,867
12,1280,1050.0
13,00,969
14,1280,539
15,1281,467
16,00,574
17,1280,693
18,00,830
19,1280,898
20,00,559
21,00,462
22,1279,485
23,1281,544
24,00,619
25,1280,673
26,00,713
27,00,707
28,1280,583
29,00,537
30,1279,561
31,1280,588
32,00,607
33,1280,617
34,1280,619
35,1281,621
36,00,622
37,1280,628
38,1280,641
39,00,663
