time,bitrate,cwnd
0,1491,116
1,1209,163
2,1209,211
3,954,262
4,1145,313
5,1337,359
6,1591,407
7,891,455
8,955,508
9,2164,567
10,1280,701
11,00,882
12,1280,1060.0
13,1281,1250.0
14,1280,1230.0
15,1280,574
16,00,24.0
17,00,24.0
18,00,1.41
19,00,2.83
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,4.24
25,00,7.07
26,00,93.3
27,1279,567
28,1281,1020.0
29,00,1190.0
30,1280,291
31,1280,151
32,1280,349
33,00,522
34,1280,673
35,1280,800
36,00,906
37,1280,994
38,1280,1040.0
39,1280,1090.0
40,00,1120.0
41,1279,1150.0
42,1280,1160.0
43,1281,1170.0
44,00,1170.0
45,1280,1180.0
46,1280,1180.0
47,1280,1190.0
48,00,1210.0
49,1280,1240.0
50,1280,1280.0
51,00,1340.0
52,1280,994
53,1280,49.5
54,1280,228
55,1280,438
56,00,629
57,1281,792
58,1280,935
59,1280,1030.0
