time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,223
3,1527,276
4,1209,329
5,1464,382
6,827,436
7,1845,488
8,1081,542
9,1145,595
10,1272,714
11,1280,882
12,1281,1050.0
13,00,1300.0
14,1280,1280.0
15,00,1220.0
16,1280,486
17,2561,8.48
18,00,31.1
19,00,74.9
20,00,167
21,00,354
22,00,583
23,1277,870
24,1283,119
25,00,4.24
26,00,5.66
27,00,9.90
28,00,19.8
29,00,21.2
30,00,174
31,00,527
32,1281,667
33,1280,714
34,00,735
35,1280,745
36,1279,748
37,1281,748
38,1279,751
39,00,759
40,1280,775
41,1280,803
42,1280,844
43,1280,904
44,1280,981
45,00,1060.0
46,1279,1180.0
47,1280,1320.0
48,1280,1230.0
49,00,1060.0
50,1281,1060.0
51,1280,1120.0
52,1280,1180.0
53,1280,1250.0
54,1280,1300.0
55,00,1330.0
56,1281,1350.0
57,1280,1370.0
58,1279,1380.0
59,1280,1380.0
