time,bitrate,cwnd
0,1666,117
1,1273,170
2,1272,221
3,1018,270
4,1209,320
5,1464,372
6,827,423
7,1845,469
8,1018,519
9,1082,573
10,1273,701
11,1281,871
12,00,1040.0
13,1280,846
14,1281,423
15,00,515
16,1281,628
17,00,478
18,00,479
19,1281,501
20,00,519
21,1281,530
22,00,537
23,1281,539
24,00,540
25,00,544
26,1280,554
27,00,571
28,1281,609
29,1280,665
30,00,734
31,1280,824
32,1281,938
33,1280,1050.0
34,00,1210.0
35,1280,1360.0
36,1281,747
37,1280,629
38,1280,782
39,00,926
