time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,216
3,1527,267
4,1209,318
5,700,368
6,1591,419
7,891,468
8,1973,519
9,1145,577
10,1273,713
11,1280,884
12,00,1050.0
13,1281,1190.0
14,1280,594
15,1281,532
16,00,648
17,1279,776
18,00,683
19,1280,564
20,00,554
21,00,591
22,1281,591
23,00,622
24,1280,622
25,1281,625
26,00,634
27,1280,646
28,00,673
29,1280,710
30,00,762
31,1281,836
32,00,945
33,1281,1060.0
34,1280,1210.0
35,00,1340.0
36,1279,839
37,1281,713
38,1280,851
39,1281,980
