time,bitrate,cwnd
0,1538,112
1,891,160
2,1082,205
3,1400,252
4,1146,304
5,1336,349
6,763,393
7,827,430
8,891,469
9,2037,550
10,1280,677
11,00,850
12,1280,1030.0
13,00,757
14,00,502
15,1280,527
16,1280,622
17,00,717
18,1281,819
19,00,662
20,00,530
21,1281,532
22,00,564
23,1279,612
24,00,658
25,1281,687
26,00,707
27,1281,721
28,1281,725
29,00,727
30,1281,730
31,1280,737
32,1280,751
33,00,776
34,1280,816
35,1281,871
36,00,946
37,1280,1020.0
38,1280,1130.0
39,1281,1270.0
