time,bitrate,cwnd
0,3734,991
1,1280,1120.0
2,00,708
3,1280,717
4,1279,723
5,1280,730
6,1281,735
7,1280,741
8,00,747
9,1280,752
10,1280,759
11,1281,765
12,1280,769
13,00,775
14,1280,779
15,1281,783
16,00,789
17,1279,793
18,1281,798
19,00,802
20,1279,806
21,00,809
22,1280,813
23,1279,817
24,00,822
25,1281,824
26,00,827
27,1280,800
28,00,571
29,1281,544
30,1280,551
31,00,557
32,1281,564
33,1279,570
34,1280,577
35,1280,583
36,00,588
37,1281,594
38,1281,601
39,1280,607
