time,bitrate,cwnd
0,4153,947
1,00,1180.0
2,1280,790
3,1281,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,1281,779
9,00,781
10,1281,782
11,1280,782
12,1279,783
13,00,785
14,1281,786
15,1280,786
16,1281,788
17,1280,789
18,00,789
19,1280,790
20,00,790
21,1280,641
22,00,420
23,1280,420
24,00,420
25,00,421
26,1280,423
27,00,424
28,00,424
29,1280,426
30,00,427
31,1281,428
32,00,428
33,1280,431
34,1281,434
35,00,437
36,1280,440
37,1281,443
38,1280,445
39,00,448
