time,CWND,speed,forecast
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,307,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:11,308,0,0
01:58:12,308,0,0
01:58:12,10,0,0
01:58:12,10,0,0
01:58:12,11,0,0
01:58:12,12,0,0
01:58:12,13,0,0
01:58:12,14,0,0
01:58:12,15,0,0
01:58:12,16,0,0
01:58:12,17,0,0
01:58:12,18,0,0
01:58:12,19,0,0
01:58:12,20,0,0
01:58:12,21,0,0
01:58:12,22,0,0
01:58:12,23,0,0
01:58:12,24,0,0
01:58:12,25,0,0
01:58:12,27,0,0
01:58:12,29,0,0
01:58:12,31,0,0
01:58:12,33,0,0
01:58:12,34,0,0
01:58:12,35,0,0
01:58:12,36,0,0
01:58:12,37,0,0
01:58:12,38,0,0
01:58:12,39,0,0
01:58:12,40,0,0
01:58:12,41,0,0
01:58:12,42,0,0
01:58:12,43,0,0
01:58:12,44,0,0
01:58:12,45,0,0
01:58:12,46,0,0
01:58:12,47,0,0
01:58:12,48,0,0
01:58:12,49,0,0
01:58:12,50,0,0
01:58:12,51,0,0
01:58:12,52,0,0
01:58:12,53,0,0
01:58:12,54,0,0
01:58:12,55,0,0
01:58:12,56,0,0
01:58:12,57,0,0
01:58:12,58,0,0
01:58:12,59,0,0
01:58:12,60,0,0
01:58:12,61,0,0
01:58:12,62,0,0
01:58:12,63,0,0
01:58:12,64,0,0
01:58:12,65,0,0
01:58:12,66,0,0
01:58:12,67,0,0
01:58:12,68,0,0
01:58:12,69,0,0
01:58:12,70,0,0
01:58:12,71,0,0
01:58:12,72,0,0
01:58:12,73,0,0
01:58:12,74,0,0
01:58:12,75,0,0
01:58:12,76,0,0
01:58:12,77,0,0
01:58:12,78,0,0
01:58:12,79,0,0
01:58:12,80,0,0
01:58:12,81,0,0
01:58:12,82,0,0
01:58:12,83,0,0
01:58:12,84,0,0
01:58:12,85,0,0
01:58:12,86,0,0
01:58:12,87,0,0
01:58:12,88,0,0
01:58:12,89,0,0
01:58:12,90,0,0
01:58:12,91,0,0
01:58:12,92,0,0
01:58:12,93,0,0
01:58:12,94,0,0
01:58:12,95,0,0
01:58:12,96,0,0
01:58:12,97,0,0
01:58:12,98,0,0
01:58:12,99,0,0
01:58:12,100,0,0
01:58:12,101,0,0
01:58:12,102,0,0
01:58:12,103,0,0
01:58:12,104,0,0
01:58:12,105,0,0
01:58:12,106,0,0
01:58:12,107,0,0
01:58:12,108,0,0
01:58:12,109,0,0
01:58:12,110,0,0
01:58:12,111,0,0
01:58:12,112,0,0
01:58:12,113,0,0
01:58:12,114,0,0
01:58:12,115,0,0
01:58:12,116,0,0
01:58:12,117,0,0
01:58:12,118,0,0
01:58:12,119,0,0
01:58:12,120,0,0
01:58:12,121,0,0
01:58:12,122,0,0
01:58:12,123,0,0
01:58:12,124,0,0
01:58:12,125,0,0
01:58:12,127,0,0
