time,bitrate,cwnd
0,3289,943
1,1279,1300.0
2,1281,1120.0
3,00,1100.0
4,1281,1140.0
5,1280,1180.0
6,1281,1220.0
7,00,1260.0
8,1279,1290.0
9,1280,1330.0
10,1281,1350.0
11,00,1360.0
12,1279,1370.0
13,1280,1200.0
14,00,1100.0
15,2565,1130.0
16,1274,1180.0
17,00,1200.0
18,1280,1220.0
19,1281,1230.0
20,1280,1120.0
21,00,1004
22,1281,1014
23,1280,953
24,00,830
25,00,830
26,1281,867
27,1279,752
28,1281,724
29,00,754
30,1281,765
31,00,772
32,1279,776
33,00,776
34,1279,778
35,1281,779
36,1280,781
37,00,781
38,1280,782
39,1280,783
