-- Logs begin at Sun 2021-05-16 23:56:55 MSK, end at Mon 2021-05-17 08:55:58 MSK. --
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=431), but cubic could be 702
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308861552
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:55:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
