time,bitrate,cwnd
0,1547,113
1,890,160
2,1528,206
3,954,253
4,1145,300
5,1337,346
6,764,392
7,1718,447
8,955,499
9,1018,551
10,1209,686
11,1281,870
12,00,1040.0
13,1280,735
14,00,508
15,1279,539
16,1281,649
17,00,667
18,00,583
19,00,571
20,1280,577
21,1280,584
22,00,585
23,1281,587
24,00,588
25,1281,597
26,00,612
27,1280,639
28,1281,679
29,1280,737
30,00,813
31,1280,911
32,1281,1010.0
33,00,1150.0
34,1280,1320.0
35,1281,1050.0
36,00,588
37,1281,619
38,1281,764
39,1279,899
