time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1209,297
5,700,344
6,1464,390
7,827,437
8,1846,484
9,1081,556
10,1273,700
11,1280,892
12,1280,1080.0
13,00,1300.0
14,1280,899
15,1280,532
16,1281,612
17,1280,754
18,00,882
19,1280,987
20,00,858
21,1280,583
22,00,585
23,1280,622
24,00,696
25,1281,714
26,00,662
27,00,653
28,1281,656
29,1281,658
30,00,660
31,1280,672
32,1281,690
33,1280,723
34,00,769
35,1280,833
36,1280,918
37,00,1000.0
38,1280,1130.0
39,1281,1280.0
