-- Logs begin at Sun 2021-04-11 16:50:50 MSK, end at Wed 2021-05-12 17:14:47 MSK. --
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 80 Foreign_method = 1
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4299586542
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: acked packets 161 at time 4299586568
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: acked packets 242 at time 4299586593
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:13:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
