time,bitrate,cwnd
0,3734,1005
1,1280,1100.0
2,00,708
3,1281,717
4,1280,724
5,1279,730
6,1281,735
7,1281,741
8,1280,747
9,00,752
10,1279,758
11,1281,764
12,1280,769
13,00,773
14,1281,779
15,1280,785
16,1280,790
17,00,793
18,1281,798
19,00,800
20,1281,805
21,00,807
22,1280,611
23,00,529
24,1280,533
25,00,537
26,1281,542
27,00,544
28,1281,549
29,00,553
30,00,556
31,1280,561
32,1280,568
33,1280,574
34,00,580
35,1280,587
36,1281,592
37,1281,598
38,1280,604
39,00,609
