time,bitrate,cwnd
0,1538,117
1,1209,164
2,1209,212
3,954,259
4,1145,305
5,1337,352
6,763,399
7,1718,445
8,955,492
9,1082,564
10,1209,710
11,1280,889
12,1281,1040.0
13,00,1280.0
14,1280,851
15,1281,675
16,1280,747
17,00,863
18,1281,518
19,00,50.9
20,1281,83.4
21,00,133
22,00,291
23,00,448
24,00,554
25,1281,631
26,00,680
27,1281,718
28,00,735
29,1281,748
30,00,751
31,00,754
32,1279,758
33,00,765
34,1281,782
35,1280,809
36,1280,850
37,00,908
38,1280,984
39,1281,1060.0
40,00,1180.0
41,1281,1320.0
42,1280,1100.0
43,00,655
44,1280,672
45,1279,795
46,1281,929
47,1281,1020.0
48,00,1120.0
49,1280,1200.0
50,1281,1260.0
51,00,1300.0
52,1280,1340.0
53,1281,1360.0
54,1280,1370.0
55,00,1380.0
56,1281,1380.0
57,1280,1110.0
58,00,624
59,1280,653
