time,CWND,speed,foreign
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,49,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,50,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,51,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,52,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,53,0,0
03:23:33,54,0,0
03:23:33,54,0,0
03:23:33,54,0,0
03:23:33,54,0,0
03:23:33,54,0,0
03:23:33,54,0,0
03:23:33,54,0,0
03:23:33,54,0,0
03:23:33,54,0,0
03:23:33,54,0,0
03:23:33,55,0,0
03:23:33,55,0,0
03:23:33,55,0,0
03:23:33,55,0,0
03:23:33,55,0,0
03:23:33,55,0,0
03:23:33,55,0,0
03:23:33,56,0,0
03:23:33,56,0,0
03:23:33,56,0,0
03:23:33,56,0,0
03:23:33,56,0,0
03:23:33,56,0,0
03:23:33,56,0,0
03:23:33,56,0,0
03:23:33,56,0,0
03:23:33,56,0,0
