time,bitrate,cwnd
0,1547,117
1,1209,168
2,1273,221
3,1591,273
4,1273,324
5,700,376
6,1591,428
7,890,479
8,2037,530
9,1146,583
10,1280,713
11,1280,889
12,00,1070.0
13,1281,1150.0
14,1280,759
15,1280,556
16,00,690
17,1280,813
18,00,745
19,1281,546
20,00,546
21,00,560
22,1280,614
23,00,666
24,1280,703
25,00,728
26,1281,744
27,00,749
28,1279,752
29,1281,755
30,00,759
31,00,766
32,1281,786
33,00,824
34,1280,881
35,1281,952
36,1281,1020.0
37,1280,1130.0
38,00,1270.0
39,1281,1240.0
