time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,216
3,1527,266
4,636,317
5,1337,368
6,1591,419
7,891,467
8,1018,518
9,1082,571
10,2426,701
11,00,860
12,1281,1030.0
13,1280,803
14,00,479
15,1281,573
16,00,656
17,00,560
18,1281,506
19,00,529
20,1279,553
21,00,571
22,1280,578
23,00,580
24,1280,581
25,00,584
26,1281,592
27,00,612
28,00,631
29,1280,609
30,00,601
31,1281,618
32,00,631
33,1280,636
34,1280,638
35,1280,639
36,00,643
37,1280,655
38,1279,676
39,1280,710
