-- Logs begin at Sun 2021-05-16 21:31:20 MSK, end at Mon 2021-05-17 06:32:50 MSK. --
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=447), but cubic could be 702
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306714757
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306714764
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306714772
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 358 15543
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=684
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306714780
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306714789
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:32:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
