time,bitrate,cwnd
0,1538,116
1,1209,170
2,1209,221
3,1527,272
4,1209,322
5,1464,373
6,827,424
7,890,477
8,1974,527
9,1145,581
10,1272,713
11,1280,891
12,1280,1070.0
13,00,1200.0
14,1280,546
15,1280,471
16,1281,619
17,00,744
18,1281,871
19,00,568
20,1280,525
21,00,513
22,1282,536
23,00,537
24,1280,540
25,00,549
26,1281,567
27,1280,598
28,00,642
29,1281,701
30,00,788
31,1280,892
32,1281,1022
33,00,1150.0
34,1281,748
35,1275,583
36,1285,710
37,00,831
38,1280,930
39,1281,1007
