time,CWND,speed,forecast
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,49,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,50,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,51,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,52,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,53,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,54,0,0
18:56:23,55,0,0
18:56:23,55,0,0
18:56:23,55,0,0
18:56:23,55,0,0
18:56:23,55,0,0
18:56:23,55,0,0
18:56:23,55,0,0
18:56:23,55,0,0
18:56:23,55,0,0
18:56:23,55,0,0
18:56:23,56,0,0
18:56:23,56,0,0
18:56:23,56,0,0
18:56:23,56,0,0
18:56:23,56,0,0
18:56:23,56,0,0
18:56:23,56,0,0
18:56:23,56,0,0
18:56:23,56,0,0
18:56:23,56,0,0
18:56:23,57,0,0
18:56:23,57,0,0
18:56:23,57,0,0
18:56:23,57,0,0
18:56:23,57,0,0
18:56:23,57,0,0
18:56:23,57,0,0
18:56:23,57,0,0
18:56:23,57,0,0
18:56:23,57,0,0
18:56:23,58,0,0
18:56:23,58,0,0
18:56:23,58,0,0
18:56:23,58,0,0
18:56:23,58,0,0
18:56:23,58,0,0
18:56:23,58,0,0
18:56:23,58,0,0
18:56:23,58,0,0
18:56:23,58,0,0
18:56:23,59,0,0
18:56:23,59,0,0
18:56:23,59,0,0
18:56:23,59,0,0
18:56:23,59,0,0
18:56:23,59,0,0
18:56:23,59,0,0
18:56:23,59,0,0
18:56:23,59,0,0
18:56:23,59,0,0
18:56:23,60,0,0
18:56:23,60,0,0
18:56:23,60,0,0
18:56:23,60,0,0
18:56:23,60,0,0
18:56:23,60,0,0
18:56:23,60,0,0
18:56:23,60,0,0
18:56:23,60,0,0
18:56:23,60,0,0
18:56:23,61,0,0
18:56:23,61,0,0
18:56:23,61,0,0
18:56:23,61,0,0
18:56:23,61,0,0
18:56:23,61,0,0
18:56:23,61,0,0
18:56:23,61,0,0
18:56:23,61,0,0
18:56:23,61,0,0
18:56:23,62,0,0
18:56:23,62,0,0
18:56:23,62,0,0
18:56:23,62,0,0
18:56:23,62,0,0
18:56:23,62,0,0
18:56:23,62,0,0
18:56:23,62,0,0
18:56:23,62,0,0
18:56:23,62,0,0
18:56:23,63,0,0
18:56:23,63,0,0
18:56:23,63,0,0
18:56:23,63,0,0
18:56:23,63,0,0
18:56:23,63,0,0
18:56:23,63,0,0
18:56:23,63,0,0
18:56:23,63,0,0
18:56:23,63,0,0
18:56:23,64,0,0
18:56:23,64,0,0
18:56:23,64,0,0
18:56:23,64,0,0
18:56:23,64,0,0
18:56:23,64,0,0
18:56:23,64,0,0
18:56:23,64,0,0
18:56:23,64,0,0
18:56:23,64,0,0
18:56:23,65,0,0
18:56:23,65,0,0
18:56:23,65,0,0
18:56:23,65,0,0
18:56:23,65,0,0
18:56:23,65,0,0
18:56:23,65,0,0
18:56:23,65,0,0
18:56:23,65,0,0
18:56:23,65,0,0
18:56:23,66,0,0
18:56:23,66,0,0
18:56:23,66,0,0
18:56:23,66,0,0
18:56:23,66,0,0
18:56:23,66,0,0
18:56:23,66,0,0
18:56:23,66,0,0
18:56:23,66,0,0
18:56:23,66,0,0
18:56:23,67,0,0
18:56:23,67,0,0
18:56:23,67,0,0
18:56:23,67,0,0
18:56:23,67,0,0
18:56:23,67,0,0
18:56:23,67,0,0
18:56:23,67,0,0
18:56:23,67,0,0
18:56:23,67,0,0
18:56:23,68,0,0
18:56:23,68,0,0
18:56:23,68,0,0
18:56:23,68,0,0
18:56:23,68,0,0
18:56:23,68,0,0
18:56:23,68,0,0
18:56:23,68,0,0
18:56:23,68,0,0
18:56:23,68,0,0
18:56:23,69,0,0
18:56:23,69,0,0
18:56:23,69,0,0
18:56:23,69,0,0
18:56:23,69,0,0
18:56:23,69,0,0
18:56:23,69,0,0
18:56:23,69,0,0
18:56:23,69,0,0
18:56:23,69,0,0
18:56:23,70,0,0
18:56:23,70,0,0
18:56:23,70,0,0
18:56:23,70,0,0
18:56:23,70,0,0
18:56:23,70,0,0
18:56:23,70,0,0
18:56:23,70,0,0
18:56:23,70,0,0
18:56:23,70,0,0
18:56:23,71,0,0
18:56:23,71,0,0
18:56:23,71,0,0
18:56:23,71,0,0
18:56:23,71,0,0
18:56:23,71,0,0
18:56:23,71,0,0
18:56:23,71,0,0
18:56:23,71,0,0
18:56:23,71,0,0
18:56:23,72,0,0
18:56:23,72,0,0
18:56:23,72,0,0
18:56:23,72,0,0
18:56:23,72,0,0
18:56:23,72,0,0
18:56:23,72,0,0
18:56:23,72,0,0
18:56:23,72,0,0
18:56:23,72,0,0
18:56:23,73,0,0
18:56:23,73,0,0
18:56:23,73,0,0
18:56:23,73,0,0
18:56:23,73,0,0
18:56:23,73,0,0
18:56:23,73,0,0
18:56:23,73,0,0
18:56:23,73,0,0
18:56:23,73,0,0
18:56:23,74,0,0
18:56:23,74,0,0
18:56:23,74,0,0
18:56:23,74,0,0
18:56:23,74,0,0
18:56:23,74,0,0
18:56:23,74,0,0
18:56:23,74,0,0
18:56:23,74,0,0
18:56:23,74,0,0
18:56:23,75,0,0
18:56:23,75,0,0
18:56:23,75,0,0
18:56:23,75,0,0
18:56:23,75,0,0
18:56:23,75,0,0
18:56:23,75,0,0
18:56:23,75,0,0
18:56:23,75,0,0
18:56:23,75,0,0
18:56:23,76,0,0
18:56:23,76,0,0
18:56:23,76,0,0
18:56:23,76,0,0
18:56:23,76,0,0
18:56:23,76,0,0
18:56:23,76,0,0
18:56:23,76,0,0
18:56:23,76,0,0
18:56:23,76,0,0
18:56:23,77,0,0
18:56:23,77,0,0
18:56:23,77,0,0
18:56:23,77,44,50
18:56:23,77,44,50
18:56:24,77,44,50
18:56:24,77,44,50
18:56:24,77,44,50
18:56:24,77,44,50
18:56:24,77,44,50
18:56:24,77,44,50
18:56:24,77,44,50
18:56:24,78,44,50
18:56:24,78,44,50
18:56:24,78,44,50
18:56:24,78,44,50
18:56:24,78,44,50
18:56:24,78,44,50
18:56:24,78,44,50
18:56:24,78,44,50
18:56:24,78,44,50
18:56:24,78,44,50
18:56:24,79,44,50
18:56:24,79,44,50
18:56:24,79,44,50
18:56:24,79,44,50
18:56:24,79,44,50
18:56:24,79,44,50
18:56:24,79,44,50
18:56:24,79,44,50
18:56:24,79,44,50
18:56:24,79,44,50
18:56:24,80,44,50
18:56:24,80,44,50
18:56:24,80,44,50
18:56:24,80,44,50
18:56:24,80,44,50
18:56:24,80,44,50
18:56:24,80,44,50
18:56:24,80,44,50
18:56:24,80,44,50
18:56:24,80,44,50
18:56:24,81,44,50
18:56:24,81,44,50
18:56:24,81,44,50
18:56:24,81,44,50
18:56:24,81,44,50
18:56:24,81,44,50
18:56:24,81,44,50
18:56:24,81,44,50
18:56:24,81,44,50
18:56:24,81,44,50
18:56:24,82,44,50
18:56:24,82,44,50
18:56:24,82,44,50
18:56:24,82,44,50
18:56:24,82,44,50
18:56:24,82,44,50
18:56:24,82,44,50
18:56:24,82,44,50
18:56:24,82,44,50
18:56:24,82,44,50
18:56:24,83,44,50
18:56:24,83,44,50
18:56:24,83,44,50
18:56:24,83,44,50
18:56:24,83,44,50
18:56:24,83,44,50
18:56:24,83,44,50
18:56:24,83,44,50
18:56:24,83,44,50
18:56:24,83,44,50
18:56:24,84,44,50
18:56:24,84,44,50
18:56:24,84,44,50
18:56:24,84,44,50
18:56:24,84,44,50
18:56:24,84,44,50
18:56:24,84,44,50
18:56:24,84,44,50
18:56:24,84,44,50
18:56:24,84,44,50
18:56:24,85,44,50
