-- Logs begin at Wed 2021-05-12 16:44:59 MSK, end at Thu 2021-05-13 14:38:58 MSK. --
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 50 Foreign_method = 0
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4296236925
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
