time,bitrate,cwnd
0,1546,113
1,1209,163
2,1209,211
3,955,262
4,1209,310
5,1337,359
6,763,406
7,1718,452
8,1018,501
9,1082,567
10,1208,706
11,1281,880
12,1280,1050.0
13,00,1220.0
14,1280,700
15,1281,491
16,1279,585
17,00,716
18,00,776
19,1280,533
20,1281,554
21,00,544
22,00,573
23,00,574
24,1280,576
25,00,584
26,1280,597
27,1280,635
28,00,676
29,1281,731
30,00,810
31,1282,909
32,00,1030.0
33,1280,1180.0
34,00,1370.0
35,1280,947
36,1280,629
37,1280,690
38,1280,827
39,00,963
