Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 33887 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.65 MBytes  3734 KBytes/sec    0   1.00 MBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 KBytes/sec   55    718 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  1281 KBytes/sec    0    747 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  1279 KBytes/sec    0    748 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1281 KBytes/sec    0    751 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1280 KBytes/sec    0    758 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1280 KBytes/sec    0    769 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 KBytes/sec    0    786 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1280 KBytes/sec    0    810 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    836 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1279 KBytes/sec    0    864 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0    894 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0    928 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    967 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0   1008 KBytes       
[  5]  16.00-17.32  sec  1.25 MBytes   972 KBytes/sec    0   1.01 MBytes       
[  5]  17.32-18.06  sec  0.00 Bytes  0.00 KBytes/sec    0   1.02 MBytes       
[  5]  18.06-19.01  sec  0.00 Bytes  0.00 KBytes/sec    0   1.04 MBytes       
[  5]  19.01-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  20.00-21.02  sec  1.25 MBytes  1253 KBytes/sec    0    892 KBytes       
[  5]  21.02-22.07  sec  0.00 Bytes  0.00 KBytes/sec    0    625 KBytes       
[  5]  22.07-23.01  sec  0.00 Bytes  0.00 KBytes/sec    6    540 KBytes       
[  5]  23.01-24.00  sec  1.25 MBytes  1293 KBytes/sec    0    543 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    544 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    546 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    554 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    566 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1279 KBytes/sec    0    584 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    604 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    628 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    655 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    689 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1279 KBytes/sec    0    734 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    786 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    840 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    895 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    954 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0   1014 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.1 MBytes   925 KBytes/sec   61             sender
[  5]   0.00-40.98  sec  34.2 MBytes   854 KBytes/sec                  receiver

iperf Done.
