time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1399,252
4,1146,298
5,1336,345
6,763,392
7,1718,440
8,954,485
9,1082,563
10,1209,710
11,1280,884
12,1280,1050.0
13,00,1230.0
14,1279,653
15,1281,537
16,1280,653
17,00,776
18,1281,614
19,00,574
20,00,577
21,1280,566
22,00,624
23,1280,619
24,00,625
25,1280,628
26,00,629
27,1280,631
28,1281,635
29,00,648
30,1280,669
31,1281,703
32,00,752
33,1280,820
34,1281,909
35,1280,1020
36,00,1130.0
37,1281,1280.0
38,1281,1160.0
39,00,659
