-- Logs begin at Mon 2021-05-17 05:01:27 MSK, end at Mon 2021-05-17 13:24:48 MSK. --
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=389), but cubic could be 702
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312894082
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:24:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
