time,CWND,estimated_speed
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,49,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,50,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,51,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,52,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,53,0
15:56:45,54,0
15:56:45,54,0
15:56:45,54,0
15:56:45,54,0
15:56:45,54,0
15:56:45,54,0
15:56:45,54,0
15:56:45,55,0
15:56:45,55,0
15:56:45,55,0
15:56:45,55,0
15:56:45,55,0
15:56:45,55,0
15:56:45,55,0
15:56:45,55,0
15:56:45,55,0
15:56:45,55,0
15:56:45,56,0
15:56:45,56,0
15:56:45,56,0
15:56:45,56,0
15:56:45,56,0
15:56:45,56,0
15:56:45,56,0
15:56:45,56,0
15:56:45,56,0
15:56:45,56,0
15:56:45,57,0
15:56:45,57,0
15:56:45,57,0
15:56:45,57,0
15:56:45,57,0
15:56:45,57,0
15:56:45,57,0
15:56:45,57,0
15:56:45,57,0
15:56:45,57,0
15:56:45,58,0
15:56:45,58,0
15:56:45,58,0
15:56:45,58,0
15:56:45,58,0
15:56:45,58,0
15:56:45,58,0
15:56:45,58,0
15:56:45,58,0
15:56:45,58,0
15:56:45,59,0
15:56:45,59,0
15:56:45,59,0
15:56:45,59,0
15:56:45,59,0
15:56:45,59,0
15:56:45,59,0
15:56:45,59,0
15:56:45,59,0
15:56:45,59,0
15:56:45,60,0
15:56:45,60,0
15:56:45,60,0
15:56:45,60,0
15:56:45,60,0
15:56:45,60,0
15:56:45,60,0
15:56:45,60,0
15:56:45,60,0
15:56:45,60,0
15:56:45,61,0
15:56:45,61,0
15:56:45,61,0
15:56:45,61,0
15:56:45,61,0
15:56:45,61,0
15:56:45,61,0
15:56:45,61,0
15:56:45,61,0
15:56:45,61,0
15:56:45,62,0
15:56:45,62,0
15:56:45,62,0
15:56:45,62,0
15:56:45,62,0
15:56:45,62,0
15:56:45,62,0
15:56:45,62,0
15:56:45,62,0
15:56:45,62,0
15:56:45,63,0
15:56:45,63,0
15:56:45,63,0
15:56:45,63,0
15:56:45,63,0
15:56:45,63,0
15:56:45,63,0
15:56:45,63,0
15:56:45,63,0
15:56:45,63,0
15:56:45,64,0
15:56:45,64,0
15:56:45,64,0
15:56:45,64,0
15:56:45,64,0
15:56:45,64,0
