time,bitrate,cwnd
0,1547,119
1,1209,170
2,1208,221
3,1528,272
4,1209,324
5,1464,373
6,827,424
7,890,475
8,2038,530
9,1145,585
10,1271,707
11,1281,884
12,00,1050.0
13,1280,1060.0
14,1280,495
15,1281,464
16,00,581
17,1281,716
18,00,503
19,1280,7.07
20,00,15.6
21,00,28.3
22,00,50.9
23,00,124
24,00,232
25,00,383
26,00,286
27,1280,26.9
28,00,67.9
29,1281,167
30,00,243
31,1280,303
32,1280,346
33,1281,375
34,00,392
35,1280,400
36,1279,403
37,1281,403
38,1280,404
39,00,410
40,1280,423
41,1280,447
42,1281,484
43,00,537
44,1280,609
45,1281,703
46,1280,819
47,1280,953
48,00,1090.0
49,1280,1280.0
50,1280,1180.0
51,1280,813
52,00,895
53,1280,1007
54,1280,1090.0
55,1281,1170.0
56,1280,1240.0
57,00,1290.0
58,1280,1330.0
59,1280,1350.0
