time,bitrate,cwnd
0,1606,120
1,1273,178
2,1272,232
3,1592,283
4,1336,335
5,763,385
6,1719,434
7,955,478
8,1018,518
9,1082,567
10,1273,691
11,1280,860
12,00,1020.0
13,1281,827
14,00,655
15,1281,662
16,00,658
17,1281,727
18,00,727
19,1281,730
20,00,672
21,1280,632
22,00,659
23,1276,690
24,1286,710
25,00,723
26,1281,728
27,00,730
28,1281,732
29,1280,737
30,1280,748
31,00,768
32,1280,802
33,1280,850
34,1281,916
35,1280,1004
36,00,1090.0
37,1281,1220.0
38,1280,1380.0
39,1280,870
