time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,954,255
4,1145,301
5,1336,349
6,763,396
7,1719,444
8,954,498
9,1018,561
10,1209,694
11,1280,871
12,1281,1050.0
13,00,1270.0
14,1281,904
15,00,496
16,2561,595
17,00,724
18,1280,761
19,00,535
20,1280,568
21,00,611
22,00,605
23,1280,564
24,00,566
25,1281,567
26,00,573
27,00,581
28,1281,602
29,00,642
30,1280,700
31,1281,773
32,00,868
33,1280,983
34,1281,1100.0
35,1280,1260.0
36,00,1210.0
37,1281,727
38,1280,700
39,1280,839
