time,CWND,speed,forecast
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,49,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,50,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,51,0,0
14:22:31,52,0,0
14:22:31,52,0,0
14:22:31,52,0,0
14:22:31,52,0,0
14:22:31,52,0,0
14:22:31,52,0,0
14:22:31,52,0,0
14:22:31,52,0,0
14:22:31,52,0,0
14:22:31,52,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,53,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,54,0,0
14:22:31,55,0,0
14:22:31,55,0,0
14:22:31,55,0,0
14:22:31,55,0,0
14:22:31,55,0,0
14:22:31,55,0,0
14:22:31,55,0,0
14:22:31,55,0,0
14:22:31,55,0,0
14:22:31,55,0,0
14:22:31,56,0,0
14:22:31,56,0,0
14:22:31,56,0,0
14:22:31,56,0,0
14:22:31,56,0,0
14:22:31,56,0,0
14:22:31,56,0,0
14:22:31,56,0,0
14:22:31,56,0,0
14:22:31,56,0,0
14:22:31,57,0,0
14:22:31,57,0,0
14:22:31,57,0,0
14:22:31,57,0,0
14:22:31,57,0,0
14:22:31,57,0,0
14:22:31,57,0,0
14:22:31,57,0,0
14:22:31,57,0,0
14:22:31,57,0,0
14:22:31,58,0,0
14:22:31,58,0,0
14:22:31,58,0,0
14:22:31,58,0,0
14:22:31,58,0,0
14:22:31,58,0,0
14:22:31,58,0,0
14:22:31,58,0,0
14:22:31,58,0,0
14:22:31,58,0,0
14:22:31,59,0,0
14:22:31,59,0,0
14:22:31,59,0,0
14:22:31,59,0,0
14:22:31,59,0,0
14:22:31,59,0,0
14:22:31,59,0,0
14:22:31,59,0,0
14:22:31,59,0,0
14:22:31,59,0,0
14:22:31,60,0,0
14:22:31,60,0,0
14:22:31,60,0,0
14:22:31,60,0,0
14:22:31,60,0,0
14:22:31,60,0,0
14:22:31,60,0,0
14:22:31,60,0,0
14:22:31,60,0,0
14:22:31,60,0,0
14:22:31,61,0,0
14:22:31,61,0,0
14:22:31,61,0,0
14:22:31,61,0,0
14:22:31,61,0,0
14:22:31,61,0,0
14:22:31,61,0,0
14:22:31,61,0,0
14:22:31,61,0,0
14:22:31,61,0,0
14:22:31,62,0,0
14:22:31,62,0,0
14:22:31,62,0,0
14:22:31,62,0,0
14:22:31,62,0,0
14:22:31,62,0,0
14:22:31,62,0,0
14:22:31,62,0,0
14:22:31,62,0,0
14:22:31,62,0,0
14:22:31,63,0,0
14:22:31,63,0,0
14:22:31,63,0,0
14:22:31,63,0,0
14:22:31,63,0,0
14:22:31,63,0,0
14:22:31,63,0,0
14:22:31,63,0,0
14:22:31,63,0,0
14:22:31,63,0,0
14:22:31,64,0,0
14:22:31,64,0,0
14:22:31,64,0,0
14:22:31,64,0,0
14:22:31,64,0,0
14:22:31,64,0,0
14:22:31,64,0,0
14:22:31,64,0,0
14:22:31,64,0,0
14:22:31,64,0,0
14:22:31,65,0,0
14:22:31,65,0,0
14:22:31,65,0,0
14:22:31,65,0,0
14:22:31,65,0,0
14:22:31,65,0,0
14:22:31,65,0,0
14:22:31,65,0,0
14:22:31,65,0,0
14:22:31,65,0,0
14:22:31,66,0,0
14:22:31,66,0,0
14:22:31,66,0,0
14:22:31,66,0,0
14:22:31,66,0,0
14:22:31,66,0,0
14:22:31,66,0,0
14:22:31,66,0,0
14:22:31,66,0,0
14:22:31,66,0,0
14:22:31,67,0,0
14:22:31,67,0,0
14:22:31,67,0,0
14:22:31,67,0,0
14:22:31,67,0,0
14:22:31,67,0,0
14:22:31,67,0,0
14:22:31,67,0,0
14:22:31,67,0,0
14:22:31,67,0,0
14:22:31,68,0,0
14:22:31,68,0,0
14:22:31,68,0,0
14:22:31,68,0,0
14:22:31,68,0,0
14:22:31,68,0,0
14:22:31,68,0,0
14:22:31,68,0,0
14:22:31,68,0,0
14:22:31,68,0,0
14:22:31,69,0,0
14:22:31,69,0,0
14:22:31,69,0,0
14:22:31,69,0,0
14:22:31,69,0,0
14:22:31,69,0,0
14:22:31,69,0,0
14:22:31,69,0,0
14:22:31,69,0,0
14:22:31,69,0,0
14:22:31,70,0,0
14:22:31,70,0,0
14:22:31,70,0,0
14:22:31,70,0,0
14:22:31,70,0,0
14:22:31,70,0,0
14:22:31,70,0,0
14:22:31,70,0,0
14:22:31,70,0,0
14:22:31,70,0,0
14:22:31,71,0,0
14:22:31,71,0,0
14:22:31,71,0,0
14:22:31,71,0,0
14:22:31,71,0,0
14:22:31,71,0,0
14:22:31,71,0,0
14:22:31,71,0,0
14:22:31,71,0,0
14:22:31,71,0,0
14:22:31,72,0,0
14:22:31,72,0,0
14:22:31,72,0,0
14:22:31,72,0,0
14:22:31,72,0,0
14:22:31,72,0,0
14:22:31,72,0,0
14:22:31,72,0,0
14:22:31,72,0,0
14:22:31,72,0,0
14:22:31,73,0,0
14:22:31,73,0,0
14:22:31,73,0,0
14:22:31,73,0,0
14:22:31,73,0,0
14:22:31,73,0,0
14:22:31,73,0,0
14:22:31,73,0,0
14:22:31,73,0,0
14:22:31,73,0,0
14:22:31,74,0,0
14:22:31,74,0,0
14:22:31,74,0,0
14:22:31,74,0,0
14:22:31,74,0,0
14:22:31,74,0,0
14:22:31,74,0,0
14:22:31,74,0,0
14:22:31,74,0,0
14:22:31,74,0,0
14:22:31,75,0,0
14:22:31,75,0,0
14:22:31,75,0,0
14:22:31,75,0,0
14:22:31,75,0,0
14:22:31,75,0,0
14:22:31,75,0,0
14:22:31,75,0,0
14:22:31,75,0,0
14:22:31,75,0,0
14:22:31,76,0,0
14:22:31,76,0,0
14:22:31,76,0,0
14:22:31,76,0,0
14:22:31,76,0,0
14:22:31,76,0,0
14:22:31,76,0,0
14:22:31,76,0,0
14:22:31,76,0,0
14:22:31,76,0,0
14:22:31,77,0,0
14:22:31,77,0,0
14:22:31,77,0,0
14:22:31,77,0,0
14:22:31,77,0,0
14:22:31,77,0,0
14:22:31,77,0,0
14:22:31,77,0,0
14:22:31,77,0,0
14:22:31,77,0,0
14:22:31,78,0,0
14:22:31,78,0,0
14:22:31,78,0,0
14:22:31,78,0,0
14:22:31,78,0,0
14:22:31,78,0,0
14:22:31,78,0,0
14:22:31,78,0,0
14:22:31,78,0,0
14:22:31,78,0,0
14:22:31,79,0,0
14:22:31,79,0,0
14:22:31,79,0,0
14:22:31,79,0,0
14:22:31,79,0,0
14:22:31,79,0,0
14:22:31,79,0,0
14:22:31,79,0,0
14:22:31,79,0,0
14:22:31,79,0,0
14:22:31,79,85,0
14:22:31,79,73,85
14:22:32,80,73,85
14:22:32,80,73,85
14:22:32,80,73,85
14:22:32,80,73,85
14:22:32,80,73,85
14:22:32,80,73,85
14:22:32,80,73,85
14:22:32,80,73,85
14:22:32,80,73,85
14:22:32,80,73,85
14:22:32,81,73,85
14:22:32,81,73,85
14:22:32,81,73,85
14:22:32,81,73,85
14:22:32,81,73,85
14:22:32,81,73,85
14:22:32,81,73,85
14:22:32,81,73,85
14:22:32,81,73,85
14:22:32,81,73,85
14:22:32,82,73,85
14:22:32,82,73,85
14:22:32,82,73,85
14:22:32,82,73,85
14:22:32,82,73,85
14:22:32,82,73,85
14:22:32,82,73,85
14:22:32,82,73,85
14:22:32,82,73,85
14:22:32,82,73,85
14:22:32,83,73,85
14:22:32,83,73,85
14:22:32,83,73,85
14:22:32,83,73,85
14:22:32,83,73,85
14:22:32,83,73,85
14:22:32,83,73,85
14:22:32,83,73,85
14:22:32,83,73,85
14:22:32,83,73,85
14:22:32,84,73,85
14:22:32,84,73,85
14:22:32,84,73,85
14:22:32,84,73,85
14:22:32,84,73,85
14:22:32,84,73,85
14:22:32,84,73,85
14:22:32,84,73,85
14:22:32,84,73,85
14:22:32,84,73,85
14:22:32,85,73,85
14:22:32,85,73,85
14:22:32,85,73,85
14:22:32,85,73,85
14:22:32,85,73,85
14:22:32,85,73,85
14:22:32,85,73,85
14:22:32,85,73,85
14:22:32,85,73,85
14:22:32,85,73,85
14:22:32,86,73,85
14:22:32,86,73,85
14:22:32,86,73,85
14:22:32,86,73,85
14:22:32,86,73,85
14:22:32,86,73,85
14:22:32,86,73,85
14:22:32,86,73,85
14:22:32,86,73,85
14:22:32,86,73,85
14:22:32,87,73,85
14:22:32,87,73,85
14:22:32,87,73,85
14:22:32,87,73,85
14:22:32,87,73,85
14:22:32,87,73,85
14:22:32,87,73,85
14:22:32,87,73,85
14:22:32,87,73,85
14:22:32,87,73,85
14:22:32,88,73,85
14:22:32,88,73,85
14:22:32,88,73,85
14:22:32,88,73,85
14:22:32,88,73,85
14:22:32,88,73,85
14:22:32,88,73,85
14:22:32,88,73,85
14:22:32,88,73,85
14:22:32,88,73,85
14:22:32,89,73,85
14:22:32,89,73,85
14:22:32,89,73,85
14:22:32,89,73,85
14:22:32,89,73,85
14:22:32,89,73,85
14:22:32,89,73,85
14:22:32,89,73,85
14:22:32,89,73,85
14:22:32,89,73,85
14:22:32,90,73,85
14:22:32,90,73,85
14:22:32,90,73,85
14:22:32,90,73,85
14:22:32,90,73,85
14:22:32,90,73,85
14:22:32,90,73,85
14:22:32,90,73,85
14:22:32,90,73,85
14:22:32,90,73,85
14:22:32,91,73,85
14:22:32,91,73,85
14:22:32,91,73,85
14:22:32,91,73,85
14:22:32,91,73,85
14:22:32,91,73,85
14:22:32,91,73,85
14:22:32,91,73,85
14:22:32,91,73,85
14:22:32,91,73,85
14:22:32,92,73,85
14:22:32,92,73,85
14:22:32,92,73,85
14:22:32,92,73,85
14:22:32,92,73,85
14:22:32,92,73,85
14:22:32,92,73,85
14:22:32,92,73,85
14:22:32,92,73,85
14:22:32,92,73,85
14:22:32,93,73,85
14:22:32,93,73,85
14:22:32,93,73,85
14:22:32,93,73,85
14:22:32,93,73,85
14:22:32,93,73,85
14:22:32,93,73,85
14:22:32,93,73,85
14:22:32,93,73,85
14:22:32,93,73,85
14:22:32,94,73,85
14:22:32,94,73,85
14:22:32,94,73,85
14:22:32,94,73,85
14:22:32,94,73,85
14:22:32,94,73,85
14:22:32,94,73,85
14:22:32,94,73,85
14:22:32,94,73,85
14:22:32,94,73,85
14:22:32,95,73,85
14:22:32,95,73,85
14:22:32,95,73,85
14:22:32,95,73,85
14:22:32,95,73,85
14:22:32,95,73,85
14:22:32,95,73,85
14:22:32,95,73,85
14:22:32,95,73,85
14:22:32,95,73,85
14:22:32,96,73,85
14:22:32,96,73,85
14:22:32,96,73,85
14:22:32,96,73,85
14:22:32,96,73,85
14:22:32,96,73,85
14:22:32,96,73,85
14:22:32,96,73,85
14:22:32,96,73,85
14:22:32,96,73,85
14:22:32,97,73,85
14:22:32,97,73,85
14:22:32,97,73,85
14:22:32,97,73,85
14:22:32,97,73,85
14:22:32,97,73,85
14:22:32,97,73,85
14:22:32,97,73,85
14:22:32,97,73,85
14:22:32,97,73,85
14:22:32,98,73,85
14:22:32,98,73,85
14:22:32,98,73,85
14:22:32,98,73,85
14:22:32,98,73,85
14:22:32,98,73,85
14:22:32,98,73,85
14:22:32,98,73,85
14:22:32,98,73,85
14:22:32,98,73,85
14:22:32,99,73,85
14:22:32,99,73,85
14:22:32,99,73,85
14:22:32,99,73,85
14:22:32,99,73,85
14:22:32,99,73,85
14:22:32,99,73,85
14:22:32,99,73,85
14:22:32,99,73,85
14:22:32,99,73,85
14:22:32,100,73,85
14:22:32,100,73,85
14:22:32,100,73,85
14:22:32,100,73,85
14:22:32,100,73,85
14:22:32,100,73,85
14:22:32,100,73,85
14:22:32,100,73,85
14:22:32,100,73,85
14:22:32,100,73,85
14:22:32,101,73,85
14:22:32,101,73,85
14:22:32,101,73,85
14:22:32,101,73,85
14:22:32,101,73,85
14:22:32,101,73,85
14:22:32,101,73,85
14:22:32,101,73,85
14:22:32,101,73,85
14:22:32,101,73,85
14:22:32,102,73,85
14:22:32,102,73,85
14:22:32,102,73,85
14:22:32,102,73,85
14:22:32,102,73,85
14:22:32,102,73,85
14:22:32,102,73,85
14:22:32,102,73,85
14:22:32,102,73,85
14:22:32,102,73,85
14:22:32,103,73,85
14:22:32,103,73,85
14:22:32,103,73,85
14:22:32,103,73,85
14:22:32,103,73,85
14:22:32,103,73,85
14:22:32,103,73,85
14:22:32,103,73,85
14:22:32,103,73,85
14:22:32,103,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
14:22:32,104,73,85
