time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,219
3,1528,270
4,1209,320
5,1464,372
6,827,424
7,890,477
8,2037,527
9,1146,583
10,1273,711
11,1280,877
12,00,1040.0
13,1280,1170.0
14,1280,527
15,1279,510
16,00,665
17,1281,799
18,00,665
19,1280,452
20,00,492
21,1281,478
22,00,484
23,00,485
24,1281,488
25,00,501
26,1280,520
27,00,553
28,1282,598
29,00,649
30,1281,723
31,00,839
32,1280,993
33,00,1140.0
34,1280,1330.0
35,1280,947
36,1280,567
37,00,717
38,1281,863
39,1281,994
