time,bitrate,cwnd
0,1538,113
1,1209,161
2,1273,209
3,1082,257
4,1209,307
5,700,355
6,1464,403
7,827,451
8,1911,498
9,1082,566
10,1272,708
11,1280,882
12,1280,1040.0
13,00,1200.0
14,1280,758
15,00,583
16,1279,658
17,1281,779
18,00,725
19,1281,560
20,00,559
21,00,578
22,1280,578
23,00,581
24,1280,581
25,00,585
26,1281,595
27,1280,612
28,00,639
29,1280,677
30,00,734
31,1280,505
32,00,520
33,1281,583
34,00,642
35,1279,682
36,1281,708
37,1280,724
38,00,732
39,1280,734
