time,bitrate,cwnd
0,1546,115
1,1209,167
2,1209,219
3,1527,272
4,1209,322
5,1463,373
6,827,427
7,1844,481
8,1019,533
9,1145,587
10,1272,714
11,1280,882
12,1280,1060.0
13,00,1190.0
14,1281,723
15,1280,677
16,1279,749
17,00,857
18,1281,771
19,00,667
20,1281,672
21,00,690
22,1281,713
23,00,737
24,1280,748
25,00,754
26,1280,755
27,1281,758
28,00,764
29,1281,773
30,00,758
31,1281,629
32,00,622
33,1282,656
34,1280,706
35,1280,742
36,00,768
37,1281,782
38,1280,789
39,1280,792
