time,bitrate,cwnd
0,4288,926
1,00,1190.0
2,1281,826
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1281,800
8,00,802
9,1281,803
10,1279,805
11,1280,805
12,1281,806
13,00,807
14,1281,809
15,1280,809
16,1280,810
17,00,810
18,1280,812
19,00,812
20,1280,812
21,00,812
22,1280,648
23,00,406
24,1280,406
25,00,407
26,1280,410
27,00,411
28,1280,414
29,00,416
30,1281,419
31,1280,420
32,00,421
33,1280,423
34,00,426
35,1280,428
36,1280,431
37,00,434
38,1280,437
39,1280,441
