time,CWND,speed,forecast
01:20:31,220,0,0
01:20:31,10,0,0
01:20:31,10,0,0
01:20:31,11,0,0
01:20:31,12,0,0
01:20:31,13,0,0
01:20:31,14,0,0
01:20:31,15,0,0
01:20:31,16,0,0
01:20:31,17,0,0
01:20:31,18,0,0
01:20:31,19,0,0
01:20:31,20,0,0
01:20:31,21,0,0
01:20:31,22,0,0
01:20:31,23,0,0
01:20:31,24,0,0
01:20:31,25,0,0
01:20:31,27,0,0
01:20:31,29,0,0
01:20:31,31,0,0
01:20:31,33,0,0
01:20:31,34,0,0
01:20:31,35,0,0
01:20:31,36,0,0
01:20:31,37,0,0
01:20:31,38,0,0
01:20:31,39,0,0
01:20:31,40,0,0
01:20:31,41,0,0
01:20:31,42,0,0
01:20:31,43,0,0
01:20:31,44,0,0
01:20:31,45,0,0
01:20:31,46,0,0
01:20:31,47,0,0
01:20:31,48,0,0
01:20:31,49,0,0
01:20:31,50,0,0
01:20:31,51,0,0
01:20:31,52,0,0
01:20:31,53,0,0
01:20:31,54,0,0
01:20:31,55,0,0
01:20:31,56,0,0
01:20:31,57,0,0
01:20:31,58,0,0
01:20:31,59,0,0
01:20:31,60,0,0
01:20:31,61,0,0
01:20:31,62,0,0
01:20:31,63,0,0
01:20:31,64,0,0
01:20:31,65,0,0
01:20:31,66,0,0
01:20:31,67,0,0
01:20:31,68,0,0
01:20:31,69,0,0
01:20:31,70,0,0
01:20:31,71,0,0
01:20:31,72,0,0
01:20:31,73,0,0
01:20:31,74,0,0
01:20:31,75,0,0
01:20:31,76,0,0
01:20:31,77,0,0
01:20:31,78,0,0
01:20:31,79,0,0
01:20:31,80,0,0
01:20:31,81,0,0
01:20:31,82,0,0
01:20:31,83,0,0
01:20:31,84,0,0
01:20:31,85,0,0
01:20:31,86,0,0
01:20:31,87,0,0
01:20:31,88,0,0
01:20:31,89,0,0
01:20:31,90,0,0
01:20:31,91,0,0
01:20:31,92,0,0
01:20:31,93,0,0
01:20:31,94,0,0
01:20:31,95,0,0
01:20:31,96,0,0
01:20:31,97,0,0
01:20:31,98,0,0
01:20:31,99,0,0
01:20:31,100,0,0
01:20:31,101,0,0
01:20:31,102,0,0
01:20:31,103,0,0
01:20:31,104,0,0
01:20:31,106,0,0
01:20:31,108,0,0
01:20:31,110,0,0
01:20:31,112,0,0
01:20:31,114,0,0
01:20:31,116,0,0
01:20:31,118,0,0
01:20:31,120,0,0
01:20:31,122,0,0
01:20:31,124,0,0
01:20:31,126,0,0
01:20:31,128,0,0
01:20:31,130,0,0
01:20:31,132,0,0
01:20:31,134,0,0
01:20:31,136,0,0
01:20:31,138,0,0
01:20:31,140,0,0
01:20:31,142,0,0
01:20:31,144,0,0
01:20:31,146,0,0
01:20:31,148,0,0
01:20:31,150,0,0
01:20:31,152,0,0
01:20:31,154,0,0
01:20:31,156,0,0
01:20:31,158,0,0
01:20:31,160,0,0
01:20:31,162,0,0
01:20:31,164,0,0
01:20:31,166,0,0
01:20:31,168,0,0
01:20:31,170,0,0
01:20:31,172,0,0
01:20:31,173,0,0
01:20:31,174,0,0
01:20:31,175,0,0
01:20:31,176,0,0
01:20:31,177,0,0
01:20:31,178,0,0
01:20:31,179,0,0
01:20:31,180,0,0
01:20:31,181,0,0
01:20:31,182,0,0
01:20:31,183,0,0
01:20:31,184,0,0
01:20:31,185,0,0
01:20:31,186,0,0
01:20:31,187,0,0
01:20:31,188,0,0
01:20:31,189,0,0
01:20:31,190,0,0
01:20:31,191,0,0
01:20:31,192,0,0
01:20:31,193,0,0
01:20:31,194,0,0
01:20:31,195,0,0
01:20:31,196,0,0
01:20:31,197,0,0
01:20:31,198,0,0
01:20:31,199,0,0
01:20:31,200,0,0
01:20:31,201,0,0
01:20:31,202,0,0
01:20:31,203,0,0
01:20:31,204,0,0
01:20:31,205,0,0
01:20:31,206,0,0
01:20:31,207,0,0
01:20:31,208,0,0
01:20:31,209,0,0
01:20:31,210,0,0
01:20:31,211,0,0
01:20:31,212,0,0
01:20:31,213,0,0
01:20:31,214,0,0
01:20:31,215,0,0
01:20:31,216,0,0
01:20:31,217,0,0
01:20:31,218,0,0
01:20:31,219,0,0
01:20:31,220,0,0
01:20:31,221,0,0
01:20:31,222,0,0
01:20:31,223,0,0
01:20:31,224,0,0
01:20:31,225,0,0
01:20:31,226,0,0
01:20:31,227,0,0
01:20:31,228,0,0
01:20:31,229,0,0
01:20:31,230,0,0
01:20:31,231,0,0
01:20:31,232,0,0
01:20:31,233,0,0
01:20:31,234,0,0
01:20:31,235,0,0
01:20:31,236,0,0
01:20:31,237,0,0
01:20:31,238,0,0
01:20:31,239,0,0
01:20:31,240,0,0
01:20:31,241,0,0
01:20:31,242,0,0
01:20:31,243,0,0
01:20:31,244,0,0
01:20:31,245,0,0
01:20:31,246,0,0
01:20:31,247,0,0
01:20:31,248,0,0
01:20:31,249,0,0
01:20:31,250,0,0
01:20:31,251,0,0
01:20:31,252,0,0
01:20:31,253,0,0
01:20:31,254,0,0
01:20:31,255,0,0
01:20:31,256,0,0
01:20:31,257,0,0
01:20:31,258,0,0
01:20:31,259,0,0
01:20:31,260,0,0
01:20:31,261,0,0
01:20:31,262,0,0
01:20:31,263,0,0
01:20:31,264,0,0
01:20:31,265,0,0
01:20:31,266,0,0
01:20:31,267,0,0
01:20:31,268,0,0
01:20:31,269,0,0
01:20:31,270,0,0
01:20:31,271,0,0
01:20:31,272,0,0
01:20:31,273,0,0
01:20:31,274,0,0
01:20:31,275,0,0
01:20:31,276,0,0
01:20:31,277,0,0
01:20:31,278,0,0
01:20:31,279,0,0
01:20:31,280,0,0
01:20:31,281,0,0
01:20:31,282,0,0
01:20:31,283,0,0
01:20:31,284,0,0
01:20:31,285,0,0
01:20:31,286,0,0
01:20:31,287,0,0
01:20:31,288,0,0
01:20:31,289,0,0
01:20:31,290,0,0
01:20:31,291,0,0
01:20:31,292,0,0
01:20:31,293,0,0
01:20:31,294,0,0
01:20:31,295,0,0
01:20:31,296,0,0
01:20:31,297,0,0
01:20:31,298,0,0
01:20:31,299,0,0
01:20:31,300,0,0
01:20:31,301,0,0
01:20:31,302,0,0
01:20:31,303,0,0
01:20:31,304,0,0
01:20:31,305,0,0
01:20:31,306,0,0
01:20:31,307,0,0
01:20:31,308,0,0
01:20:31,309,0,0
01:20:31,310,0,0
01:20:31,311,0,0
01:20:31,312,0,0
01:20:31,313,0,0
01:20:31,314,0,0
01:20:31,315,0,0
01:20:31,316,0,0
01:20:31,317,0,0
01:20:31,318,0,0
01:20:31,319,0,0
01:20:31,320,0,0
01:20:31,321,0,0
01:20:31,322,0,0
01:20:31,323,0,0
01:20:31,324,0,0
01:20:31,325,0,0
01:20:31,326,0,0
01:20:31,327,0,0
01:20:31,328,0,0
01:20:31,329,0,0
01:20:31,330,0,0
01:20:31,331,0,0
01:20:31,332,0,0
01:20:31,333,0,0
01:20:31,334,0,0
01:20:31,335,0,0
01:20:31,336,0,0
01:20:31,337,0,0
01:20:31,338,0,0
01:20:31,339,0,0
01:20:31,340,0,0
01:20:31,341,0,0
01:20:31,342,0,0
01:20:31,343,0,0
01:20:31,344,0,0
01:20:31,345,0,0
01:20:31,346,0,0
01:20:31,347,0,0
01:20:31,348,0,0
01:20:31,349,0,0
01:20:31,350,0,0
01:20:31,351,0,0
01:20:31,352,0,0
01:20:31,353,0,0
01:20:31,354,0,0
01:20:31,355,0,0
01:20:31,356,0,0
01:20:31,357,0,0
01:20:31,358,0,0
01:20:31,359,0,0
01:20:31,360,0,0
01:20:31,361,0,0
01:20:31,362,0,0
01:20:31,363,0,0
01:20:31,364,0,0
01:20:31,365,0,0
01:20:31,366,0,0
01:20:31,367,0,0
01:20:31,368,0,0
01:20:31,369,0,0
01:20:31,370,0,0
01:20:31,371,0,0
01:20:31,372,0,0
01:20:31,373,0,0
01:20:31,374,0,0
01:20:31,375,0,0
01:20:31,376,0,0
01:20:31,377,0,0
01:20:31,378,0,0
01:20:31,379,0,0
01:20:31,380,0,0
01:20:31,381,0,0
01:20:31,382,0,0
01:20:31,383,0,0
01:20:31,384,0,0
01:20:31,385,0,0
01:20:31,386,0,0
01:20:31,387,0,0
01:20:31,388,0,0
01:20:31,389,0,0
01:20:31,390,0,0
01:20:31,391,0,0
01:20:31,392,0,0
01:20:31,393,0,0
01:20:31,394,0,0
01:20:31,395,0,0
01:20:31,396,0,0
01:20:31,397,0,0
01:20:31,398,0,0
01:20:31,399,0,0
01:20:31,400,0,0
01:20:31,401,0,0
01:20:31,402,0,0
01:20:31,403,0,0
01:20:31,404,0,0
01:20:31,405,0,0
01:20:31,406,0,0
01:20:31,407,0,0
01:20:31,408,0,0
01:20:31,409,0,0
01:20:31,410,0,0
01:20:31,411,0,0
01:20:31,412,0,0
01:20:31,413,0,0
01:20:31,414,0,0
01:20:31,415,0,0
01:20:31,416,0,0
01:20:31,417,0,0
01:20:31,418,0,0
01:20:31,419,0,0
01:20:31,420,0,0
01:20:31,421,0,0
01:20:31,422,0,0
01:20:31,423,0,0
01:20:31,424,0,0
01:20:31,425,0,0
01:20:31,426,0,0
01:20:31,427,0,0
01:20:31,428,0,0
01:20:31,429,0,0
01:20:31,430,0,0
01:20:31,431,0,0
01:20:32,432,0,0
01:20:32,433,0,0
01:20:32,434,0,0
01:20:32,435,0,0
01:20:32,436,0,0
01:20:32,437,0,0
01:20:32,438,0,0
01:20:32,439,0,0
01:20:32,440,0,0
01:20:32,441,0,0
01:20:32,442,0,0
01:20:32,443,0,0
01:20:32,444,0,0
01:20:32,445,0,0
01:20:32,446,0,0
01:20:32,447,0,0
01:20:32,448,0,0
01:20:32,449,0,0
01:20:32,450,0,0
01:20:32,451,0,0
01:20:32,452,0,0
01:20:32,453,0,0
01:20:32,454,0,0
01:20:32,455,0,0
01:20:32,456,0,0
01:20:32,457,0,0
01:20:32,458,0,0
01:20:32,459,0,0
01:20:32,460,0,0
01:20:32,462,0,0
01:20:32,464,0,0
01:20:32,466,0,0
01:20:32,468,0,0
01:20:32,470,0,0
01:20:32,472,0,0
01:20:32,474,0,0
01:20:32,476,0,0
01:20:32,478,0,0
01:20:32,480,0,0
01:20:32,482,0,0
01:20:32,484,0,0
01:20:32,486,0,0
01:20:32,488,0,0
01:20:32,490,0,0
01:20:32,492,0,0
01:20:32,494,0,0
01:20:32,496,0,0
01:20:32,498,0,0
01:20:32,500,0,0
01:20:32,502,0,0
01:20:32,504,0,0
01:20:32,506,0,0
01:20:32,508,0,0
01:20:32,510,0,0
01:20:32,512,0,0
01:20:32,514,0,0
01:20:32,516,0,0
01:20:32,518,0,0
01:20:32,520,0,0
01:20:32,522,0,0
01:20:32,524,0,0
01:20:32,526,0,0
01:20:32,528,0,0
01:20:32,530,0,0
01:20:32,532,0,0
01:20:32,534,0,0
01:20:32,536,0,0
01:20:32,538,0,0
01:20:32,540,0,0
01:20:32,542,0,0
01:20:32,544,0,0
01:20:32,546,0,0
01:20:32,548,0,0
01:20:32,550,0,0
01:20:32,552,0,0
01:20:32,554,0,0
01:20:32,556,0,0
01:20:32,558,0,0
01:20:32,560,0,0
01:20:32,562,0,0
01:20:32,564,0,0
01:20:32,566,0,0
01:20:32,568,0,0
01:20:32,570,0,0
01:20:32,572,0,0
01:20:32,574,0,0
01:20:32,576,0,0
01:20:32,578,0,0
01:20:32,580,0,0
01:20:32,582,0,0
01:20:32,584,0,0
01:20:32,586,0,0
01:20:32,588,0,0
01:20:32,590,0,0
01:20:32,592,0,0
01:20:32,594,0,0
01:20:32,596,0,0
01:20:32,598,0,0
01:20:32,600,0,0
01:20:32,602,0,0
01:20:32,604,0,0
01:20:32,606,0,0
01:20:32,607,0,0
01:20:32,608,0,0
01:20:32,609,0,0
01:20:32,610,0,0
01:20:32,611,0,0
01:20:32,612,0,0
01:20:32,613,0,0
01:20:32,614,0,0
01:20:32,615,0,0
01:20:32,616,0,0
01:20:32,617,0,0
01:20:32,618,0,0
01:20:32,619,0,0
01:20:32,620,0,0
01:20:32,621,0,0
01:20:32,622,0,0
01:20:32,623,0,0
01:20:32,624,0,0
01:20:32,625,0,0
01:20:32,626,0,0
01:20:32,627,0,0
01:20:32,628,0,0
01:20:32,629,0,0
01:20:32,630,0,0
01:20:32,631,0,0
01:20:32,632,0,0
01:20:32,633,0,0
01:20:32,634,0,0
01:20:32,635,0,0
01:20:32,636,0,0
01:20:32,637,0,0
01:20:32,638,0,0
01:20:32,639,0,0
01:20:32,640,0,0
01:20:32,641,0,0
01:20:32,642,0,0
01:20:32,643,0,0
01:20:32,644,0,0
01:20:32,645,0,0
01:20:32,646,0,0
01:20:32,647,0,0
01:20:32,648,0,0
01:20:32,649,0,0
01:20:32,650,0,0
01:20:32,651,0,0
01:20:32,652,0,0
01:20:32,653,0,0
01:20:32,654,0,0
01:20:32,655,0,0
01:20:32,656,0,0
01:20:32,657,0,0
01:20:32,658,0,0
01:20:32,659,0,0
01:20:32,660,0,0
01:20:32,661,0,0
01:20:32,662,0,0
01:20:32,663,0,0
01:20:32,664,0,0
01:20:32,665,0,0
01:20:32,666,0,0
01:20:32,667,0,0
01:20:32,668,0,0
01:20:32,669,0,0
01:20:32,670,0,0
01:20:32,671,0,0
01:20:32,672,0,0
01:20:32,673,0,0
01:20:32,674,0,0
01:20:32,675,0,0
01:20:32,676,0,0
01:20:32,677,0,0
01:20:32,678,0,0
01:20:32,679,0,0
01:20:32,680,0,0
01:20:32,681,0,0
01:20:32,682,0,0
01:20:32,683,0,0
01:20:32,684,0,0
01:20:32,685,0,0
01:20:32,686,0,0
01:20:32,687,0,0
01:20:32,688,0,0
01:20:32,689,0,0
01:20:32,690,0,0
01:20:32,691,0,0
