time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,204
3,1400,250
4,1146,297
5,1336,344
6,764,390
7,827,437
8,1846,491
9,1082,564
10,1209,696
11,1280,853
12,00,1030.0
13,1281,1120.0
14,1280,609
15,00,404
16,1280,491
17,00,625
18,1283,639
19,00,455
20,00,458
21,1280,454
22,00,482
23,1281,484
24,00,486
25,1280,496
26,00,515
27,1279,544
28,00,588
29,1280,643
30,00,721
31,00,659
32,1280,557
33,1281,588
34,00,590
35,1281,594
36,1279,605
37,1280,625
38,00,659
39,1279,708
