time,bitrate,cwnd
0,1555,113
1,891,160
2,1145,206
3,1464,255
4,1208,301
5,700,349
6,1464,396
7,827,443
8,1974,492
9,1082,564
10,1272,711
11,1280,872
12,00,1030.0
13,1280,1250.0
14,1280,687
15,1280,440
16,00,550
17,1281,696
18,00,690
19,1280,474
20,00,491
21,00,468
22,1281,468
23,00,468
24,1280,471
25,00,479
26,1281,495
27,00,522
28,1280,557
29,00,607
30,1280,677
31,00,786
32,1281,906
33,00,1020.0
34,1280,1210.0
35,1281,1280.0
36,00,720
37,1279,508
38,1280,645
39,1280,803
