time,bitrate,cwnd
0,1475,115
1,1209,164
2,1209,211
3,955,257
4,1145,304
5,1336,352
6,763,400
7,1719,447
8,954,494
9,1018,559
10,1209,706
11,1280,894
12,1280,1070.0
13,1281,1280.0
14,1280,765
15,00,581
16,1280,665
17,1280,783
18,00,894
19,1281,830
20,00,584
21,1281,587
22,00,544
23,1280,451
24,00,452
25,00,471
26,1281,496
27,1281,510
28,00,518
29,00,519
30,1280,520
31,00,523
32,1280,527
33,00,544
34,00,571
35,1280,621
36,1280,682
37,1280,762
38,00,864
39,1279,988
